PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
YV1EQ,8/6P1/p3p3/2k1p2K/r7/1R6/1p6/8 b - - 0 60,a4b4 b3b4 c5b4 g7g8q,1883,78,93,8158,advancedPawn crushing endgame promotion rookEndgame short,https://lichess.org/iVyRYY8N/black#120,
pqWQR,4b3/1kp5/1p2P2p/2pN2b1/2P3P1/1P2B3/8/3K4 b - - 2 37,b7c6 e3g5 h6g5 d5f6 e8g6 e6e7,1823,75,95,4336,advancedPawn crushing endgame long master,https://lichess.org/YdiTcN9g/black#74,
WrX6z,8/1p4k1/2p1P1P1/2P4p/4K3/8/8/8 b - - 0 55,g7g6 e4e5 h5h4 e5d6 h4h3 e6e7 g6f7 d6d7 h3h2 e7e8q,1858,75,80,219,advancedPawn crushing endgame pawnEndgame promotion veryLong,https://lichess.org/3IkzZJzu/black#110,
Dn40l,k7/5p2/8/P2p4/3P4/4PRPp/r7/5K2 w - - 1 36,f3f7 a2a1 f1f2 h3h2,1861,77,92,12837,advancedPawn advantage endgame rookEndgame short,https://lichess.org/Ayoo5PGS#71,
h3ZDx,6k1/R5p1/4P2p/5K2/p6r/8/P6P/8 b - - 2 44,h4h2 a7a8 g8h7 e6e7,1824,76,94,845,advancedPawn crushing endgame rookEndgame short,https://lichess.org/7mnY2PuO/black#88,
PS4So,8/8/pK1kp2P/1p2R3/3P4/r7/8/8 b - - 0 62,a3d3 e5h5 d3f3 h6h7,1872,75,93,6907,advancedPawn crushing endgame master rookEndgame short,https://lichess.org/89vDvd26/black#124,
bt3JN,4k2r/5ppp/4p1n1/nP1pP3/2pP4/bpP2N1P/2rB1PP1/1QN2BK1 w k - 10 28,b1a1 b3b2 a1a3 b2b1q,1882,79,61,46,advancedPawn advantage fork middlegame promotion short,https://lichess.org/J76Czdih#55,
RuwtX,2r4k/1R4p1/P2p3p/8/1rB5/1P3bP1/3R1P1P/6K1 b - - 2 31,c8c4 b3c4 f3b7 a6b7,1897,75,92,221,advancedPawn advantage endgame master short,https://lichess.org/AdgCLkmP/black#62,
fb8S6,8/1b6/1P6/1KP5/3Bk3/7p/6p1/8 w - - 0 51,c5c6 b7c6 b5c6 e4d4 b6b7 g2g1q,1857,75,85,97,advancedPawn bishopEndgame crushing endgame long promotion,https://lichess.org/aVP0lP2X#101,
O8bQc,8/5p2/2b5/p2PKP1k/1p5p/1P6/P7/2B5 b - - 0 39,h4h3 d5c6 h3h2 c6c7 h2h1q c7c8q,1856,82,90,96,advancedPawn bishopEndgame crushing endgame hangingPiece long promotion,https://lichess.org/ZSZwp687/black#78,
