PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl,OpeningTags
bj7og,2r3k1/p2n1ppp/8/6B1/2N5/8/Pr2pPPP/2R3K1 w - - 1 26,c4b2 c8c1 b2d1 e2d1q,399,103,95,629,advancedPawn backRankMate endgame mate mateIn2 promotion short,https://lichess.org/GGk9esmk#51,
kcnOv,8/6pp/8/8/4P2P/1kp3P1/1p6/1KRr4 w - - 6 47,c1d1 c3c2,399,111,96,537,advancedPawn endgame mate mateIn1 oneMove rookEndgame,https://lichess.org/XOI0KrcH#93,
r7AUK,6k1/6P1/5PK1/8/8/8/1b6/8 b - - 2 74,b2c3 f6f7,399,106,97,1153,advancedPawn bishopEndgame endgame mate mateIn1 oneMove,https://lichess.org/JjmHHZ4T/black#148,
KeSSg,r2q1r1k/1p1bN1pQ/p4p2/4R3/3p4/8/PPP2PPP/R5K1 b - - 0 18,h8h7 e5h5,399,110,87,2384,anastasiaMate mate mateIn1 middlegame oneMove,https://lichess.org/rGwAOWI8/black#36,Ruy_Lopez Ruy_Lopez_Steinitz_Defense
QPHoU,4r2k/pp2Q2p/1n3N2/3p4/8/1P4RP/P4P1K/8 b - - 0 33,e8e7 g3g8,399,105,87,1000,arabianMate endgame mate mateIn1 oneMove,https://lichess.org/d6JRE3hP/black#66,
obqpZ,r2qk1nr/ppp2ppp/8/4b3/3p4/1P2PQ2/PBPP2PP/RN3RK1 b kq - 1 10,c7c5 f3f7,399,106,82,579,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/mtdDAcAF/black#20,Nimzo-Larsen_Attack Nimzo-Larsen_Attack_Modern_Variation
ImJj4,r2qkbnr/ppp1pppp/2n5/5b2/2BP4/4PQ2/PP3PPP/RNB1K1NR b KQkq - 2 5,f5d7 c4f7,399,115,86,1106,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/9sfVwAgS/black#10,Queens_Gambit_Accepted Queens_Gambit_Accepted_Old_Variation
RRshE,r1bqk2r/p1p2pb1/2p3p1/3pP1N1/3P1Q1P/8/PPP5/RN2K2R b KQkq - 0 16,g7h6 f4f7,399,109,94,1001,attackingF2F7 mate mateIn1 middlegame oneMove,https://lichess.org/VXLUNk22/black#32,Modern_Defense Modern_Defense_Three_Pawns_Attack
jg4lK,r2qk1nr/pppb1pbp/n2B4/3P4/2B1P3/2P2Q2/PP4PP/RN3RK1 b kq - 0 11,c7d6 f3f7,399,118,94,915,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/s4N9BrFm/black#22,Kings_Gambit_Accepted Kings_Gambit_Accepted_Kings_Knights_Gambit
7qRQh,rn1qk2r/pp3ppp/2p2n2/2b1P3/2p1P3/2N2Q2/PPPP2PP/R1B2R1K b kq - 0 9,f6d7 f3f7,399,111,79,294,attackingF2F7 mate mateIn1 oneMove opening,https://lichess.org/m5jOpHiO/black#18,Vienna_Game Vienna_Game_Other_variations
